prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
-0.0252231,-0.0032667136,0.0036550479,0.0,-0.008589364,0.01670416,0.019832032,0.0
-0.03414744,-0.14460619,0.0098032,0.0,-0.032347318,-6.239372e-05,0.027339013,0.0
0.39866084,1270.4314,11157.244,500.00003,-0.022775145,-0.091704056,-0.0048752283,0.0
0.011276223,0.015130921,0.05188857,0.0,-0.008589364,0.0730075,0.01453391,0.0
0.36598465,2971.6685,1874243.2,499999.8,-0.004141212,0.33684015,1.8717496,250000.0
0.062237177,0.9744979,2951.3477,0.0,-0.03229912,-0.013254951,0.007649285,0.0
0.67712915,53.13946,5726.018,4999.9995,-0.021344777,0.0219418,0.011902324,0.0
0.0619687,0.32701084,23.839254,0.0,-0.008589364,0.016499937,0.014618547,0.0
-0.0034447387,-0.021983964,0.02473131,0.0,-0.019405067,-0.00023007399,0.0036561056,0.0
-0.0002134501,-0.14750293,-0.007428029,0.0,0.029670913,-0.053361494,0.061600104,0.0
-0.014872586,0.01229074,0.059464704,0.0,-0.015240027,0.016034722,0.008907535,0.0
0.30528006,647.90326,4109.157,0.0,-0.040410295,0.013119946,0.026994925,0.0
0.01694455,-0.0010182683,0.062304128,0.0,-0.0021576954,-0.017919414,0.011069188,0.0
-0.010538226,0.009132354,0.039099723,0.0,-0.008589364,-0.022878425,0.023326527,0.0
-0.015080809,0.46677887,54.186287,0.0,-0.008861652,0.009444699,0.047183003,0.0
-0.02648284,-0.022312712,0.2816223,0.0,-0.03495244,-0.072521314,0.011637691,0.0
-0.019863011,-0.18546307,0.1352003,0.0,0.010721635,0.16706148,0.010072293,0.0
0.37985912,15429.658,169682.61,10000.003,-0.040410295,-0.05648523,0.066869594,0.0
-0.04091236,0.05478012,58.481834,0.0,-0.0072835684,-0.0040975455,0.030962208,0.0
-0.07703453,0.10565131,14.698847,0.0,-0.030496627,-0.04527822,0.05092151,0.0
-0.040560268,0.0037425454,0.027267205,0.0,-0.008589364,0.008951018,0.01024078,0.0
-0.072149724,0.017835977,1.3795044,0.0,-0.008589364,-0.06415177,0.07289274,0.0
0.68125904,28.677593,5498.741,4999.9995,0.0017771554,-0.0114649255,0.018854575,0.0
-0.007797932,0.037811257,0.021812532,0.0,-0.008589364,-0.00041339017,0.0042276336,0.0
0.014216526,2.588297,3262.8848,4999.9995,-0.008589364,0.04397778,0.024042415,0.0
-0.010435327,-0.117911816,0.009307719,0.0,-0.008589364,-0.037449986,0.03130136,0.0
-0.038425684,-0.061330635,0.26168928,0.0,-0.032355018,-0.07020105,0.02437853,0.0
-0.013678755,0.040376507,2.262935,0.0,-0.008589364,0.0032141248,0.100483656,0.0
-0.0059509305,0.6120603,31.802624,1000.00006,-0.008589364,0.003252296,-0.0054059885,0.0
0.30723804,2463.296,13450.52,10000.003,-0.03130063,-0.007193948,0.020994691,0.0
0.21769758,2.3419757,777.6631,39999.996,-0.008589364,-0.007775666,0.0079699075,0.0
-0.07450051,-0.10226193,78.26095,0.0,0.8213905,6.8101707,563.5754,500.00003
-0.009660809,-0.0013596121,0.031136496,0.0,-0.008589364,0.017537728,0.035229344,0.0
0.03279425,0.008814029,0.02442851,0.0,0.0026850433,0.01819728,0.011946712,0.0
0.05401657,3.9260144,2145.0984,10000.003,-0.008589364,0.033647344,0.022709323,0.0
-0.014046857,0.02330516,0.031417124,0.0,-0.008589364,0.009363336,0.04152945,0.0
-0.018919453,-0.0041573406,0.53043103,0.0,-0.015535997,0.14358005,-0.0019842042,0.0
0.09311792,0.0321209,1.0681767,0.0,-0.008589364,-0.0036627199,0.009246992,0.0
0.1867309,11.384833,2508.8748,4999.9995,-0.00892266,-0.02206537,0.028082646,0.0
-0.1424252,0.43324116,3181.05,0.0,-0.012403522,-0.02140247,0.08343629,0.0
-0.07380768,0.036652002,0.038581055,0.0,-0.02479471,-0.039636336,0.052159853,0.0
-0.025996838,-0.0028378984,0.0066514728,0.0,-0.008589364,0.014608901,0.04184569,0.0
-0.015219716,0.008344814,0.06102215,0.0,-0.03586387,0.022616655,0.049733777,0.0
-0.009365737,0.41981065,1.1398866,1000.00006,-0.029102637,-0.00013798264,-0.0065123793,0.0
0.22282666,2016.8607,8184.772,7000.001,-0.034283288,-0.011540356,-0.029028447,0.0
-0.090598285,1.1123936,284.63004,1000.00006,-0.019891953,0.064845644,-0.004232605,0.0
0.05188647,29.343836,2410.8787,24999.994,-0.008589364,-0.03580817,0.011761572,0.0
-0.0127696525,0.0013468422,4.2231946,0.0,-0.046423115,0.0062662857,0.023295736,0.0
-0.08385678,0.0031048262,-0.014410714,0.0,-0.035391804,-0.00045417884,0.008675845,0.0
-0.04911403,0.03376907,9.59939,0.0,-0.03130063,-0.07002872,0.045349553,0.0
0.38532126,1349.5642,18062.129,11999.997,-0.019854538,-0.02875547,0.024223672,0.0
-0.0094453925,1.6290197,1115.4003,0.0,-0.03560913,-0.006811866,-0.005246468,0.0
0.3826589,1543.7598,12614.413,250.00003,-0.008589364,0.040377475,0.022197066,0.0
-0.0971969,-0.07549358,4.284098,0.0,-0.03130063,-0.0049871407,0.033866264,0.0
-0.0021600276,-0.0066489154,0.15723376,0.0,-0.03990203,0.014970881,0.040870972,0.0
0.3927889,2558.9026,10079.307,15000.004,-0.00892266,0.043493528,0.029504228,0.0
-0.13133547,-0.06443897,1.4004316,0.0,-0.00311411,-0.011111562,0.0111378925,0.0
-0.0030340448,-0.023896754,0.04356434,0.0,-0.008589364,0.0040345895,0.0064821653,0.0
-0.13653605,0.36325318,48.186394,0.0,-0.02582886,0.029749734,0.17319335,0.0
-0.03151169,-0.031759888,0.56966174,0.0,0.00031589792,0.011330897,0.058131624,0.0
0.30188277,1136.9086,218892.16,39999.996,-0.008589364,0.017604806,0.013604031,0.0
-0.0027135843,0.37570435,1778.1678,0.0,-0.08546587,0.021207392,0.2035066,0.0
0.17705338,26.763351,56953.2,100000.016,-0.00892266,-0.004047021,0.054391883,0.0
-0.015327642,-0.0116206715,0.051360406,0.0,0.00035216106,0.013180075,0.044156242,0.0
-0.002097705,0.08880783,4.9495173,0.0,-0.06645222,0.008488138,0.117673844,0.0
0.11474564,1.335393,4796.3853,0.0,-0.025706913,0.0026380455,-0.0024993282,0.0
-0.008690111,-0.014129427,0.012944981,0.0,-0.0067048008,-0.020475917,0.0036334244,0.0
0.388236,3340.359,45608.31,2999.999,-0.009713407,-0.023915177,-0.039268594,0.0
-0.01759252,0.008250452,0.025315609,0.0,-0.008589364,0.00762377,0.024190024,0.0
0.5601442,2087.0408,8982.301,1999.9999,-0.027161516,0.042946458,0.030718183,0.0
-0.057662208,0.075272664,49.382008,0.0,-0.015814116,-0.018832034,-0.0057379096,0.0
-0.04755172,0.43700027,82.76643,50000.008,-0.019667141,0.013508971,0.43581858,0.0
-0.036274597,0.031186162,0.11624083,0.0,-0.027408859,-0.010172468,0.024362912,0.0
-0.0021600276,-0.0066489154,0.15723376,0.0,-0.03990203,0.014970881,0.040870972,0.0
-0.030683585,0.07740584,0.1293199,0.0,0.028593797,0.11434784,0.051904976,0.0
-0.05938799,4.7486334,2.9390638,0.0,-0.014413964,0.0016538432,0.0012607509,0.0
0.05965083,2.2711003,848.10394,4999.9995,-0.019891953,0.011913685,0.019105202,0.0
-0.009269083,-0.0024711099,0.41855225,0.0,-0.010858429,0.038071483,0.06290373,0.0
0.3899488,2779.5637,9908.67,1999.9999,-0.03130063,0.0032539212,-0.004852298,0.0
-0.018974489,0.008307452,0.0038671207,0.0,-0.008589364,-0.010617883,0.004799565,0.0
-0.022893015,0.0094966935,0.007245847,0.0,1.0312953,3104.7837,3677.9211,2999.999
-0.013358112,0.01772973,0.037848525,0.0,-0.022823194,-0.04403035,0.03832042,0.0
-0.031882674,0.07067299,0.038897645,0.0,-0.019547207,-0.07174206,0.02279498,0.0
0.07347739,12.35377,60410.63,199999.98,-0.029762212,0.06295544,0.018963894,0.0
0.42883313,2897.8606,15200.718,9000.001,-0.0021576954,0.025155593,0.03783655,0.0
-0.07802832,-0.3848283,21.83131,0.0,0.00031589792,0.0312645,-0.0036626388,0.0
-0.005891393,0.0035167232,0.005555487,0.0,-0.01727607,0.029528925,-0.008617886,0.0
0.32146034,944.8443,2308.5383,1000.00006,-0.008589364,0.030220397,0.053495027,0.0
0.36973566,1652.6321,8434.257,4999.9995,0.00031589792,-0.0032591126,0.012318044,0.0
-0.044867773,0.17047244,1.2474492,1000.00006,0.009282535,0.007767914,0.22001308,0.0
0.1631587,274.26794,8483.884,1999.9999,-0.019891953,-0.00104252,0.021141201,0.0
-0.05723977,-0.026833752,0.10441679,0.0,-0.041613184,-0.12356282,0.19842246,0.0
-0.047129218,-0.1568797,0.108318254,0.0,0.011842391,6.2227855,2.1213083,20000004.0
0.46093765,3003.401,17246.715,500.00003,-0.008589364,-0.03447396,-0.025876896,0.0
0.0008405365,-0.08655551,0.9939352,0.0,-0.008589364,0.108118884,0.018571775,0.0
-0.007864226,-0.026001869,0.01788752,0.0,-0.008589364,0.009788881,0.00709563,0.0
0.04557139,-0.010367823,0.010883236,0.0,-0.02322272,0.017937807,0.017454732,0.0
0.14638315,58.942837,4923.471,500.00003,-0.008589364,0.06480973,-0.0044727656,0.0
0.15022375,2.0718877,17369.795,0.0,-0.03130063,0.027316095,0.013174635,0.0
-0.034523096,0.042633086,0.064208016,0.0,-0.03602215,0.056490622,0.04280566,0.0
0.012346569,0.004646661,0.021445451,0.0,-0.008589364,0.0143047655,0.0092303995,0.0
0.0057716295,0.009726834,0.04819392,0.0,-0.0053837253,0.0048904587,0.013024455,0.0
-0.006876198,0.024792247,0.019862138,0.0,0.000654751,0.008743816,0.021788836,0.0
0.067724556,0.09080032,0.016559491,0.0,-0.008589364,0.05241068,-0.00076562585,0.0
-0.036064092,-0.03954503,0.0050504273,0.0,-0.033719018,0.08540737,0.0052545676,0.0
0.0033325336,-0.0123475585,0.4994795,0.0,-0.0018718604,-0.021981677,0.053165894,0.0
-0.008698427,0.19526687,210.51839,0.0,-0.03229912,-0.08018636,0.012986916,0.0
0.00046433767,9.720556,12105.731,0.0,-0.03130063,0.029664226,0.06448426,0.0
-0.007945214,-0.0034316913,0.009153608,0.0,-0.03243577,-0.0155657735,0.22534455,0.0
-0.17862666,0.46742335,8.98801,0.0,-0.008589364,-0.024650227,0.008958963,0.0
-0.02068445,0.027602646,0.01805758,0.0,-0.01863797,0.15875553,-0.03456943,0.0
0.5437354,2601.5967,9685.05,1999.9999,-0.027161516,0.018995995,0.006648565,0.0
-0.006542199,1.203799,33330.4,0.0,0.01768781,0.19960946,-0.009019131,0.0
0.53158975,1545.0427,8574.851,1000.00006,-0.0021576954,-0.012187733,0.010428343,0.0
-0.009352025,0.0016138076,0.0024939885,0.0,-0.008589364,-0.013544943,0.015289386,0.0
-0.0065627387,-0.0015563967,0.92275155,0.0,-0.008589364,0.019188723,0.0346647,0.0
-0.08954418,-0.36630622,257.2406,0.0,-0.00892266,-0.024473388,0.034061674,0.0
-0.0358875,0.20838223,506.02216,0.0,-0.03130063,0.035162244,0.01449785,0.0
-0.0002134501,-0.014427762,0.0028012202,0.0,-0.017341932,0.10237862,0.0042947675,0.0
-0.06614165,0.12181925,0.6635684,0.0,-0.027708836,0.16508499,0.09168248,0.0
-0.011623195,0.028177772,1.6399925,0.0,-0.019891953,-0.003182485,-0.022974987,0.0
0.014472459,2.3446345,1258.9073,0.0,0.0025438918,0.035194427,0.03218584,0.0
0.5669167,4874.75,25234.508,2999.999,-0.013806061,-0.014042845,0.033514857,0.0
-0.084284954,0.33013266,113.27392,0.0,-0.010988107,0.006853593,0.12815994,0.0
0.032244954,24.307814,394.97342,4999.9995,-0.051173363,-0.036979932,0.039416414,0.0
0.03697217,10.277242,777.71954,0.0,-0.008589364,-0.009307025,0.046704542,0.0
-0.017446127,-0.015518367,0.046548747,0.0,-0.027946042,-0.0030457622,-0.007308803,0.0
1.4750206,1005.49176,3426.2385,1000.00006,-0.022635048,-0.047651242,0.025108604,0.0
0.08492354,31.348804,6988.7266,1999.9999,-0.008589364,0.10687464,-0.027919624,0.0
-0.04173849,-0.0036591669,0.022294726,0.0,-0.007363168,0.03583503,0.02493741,0.0
0.5659381,1197.2516,5623.1533,1000.00006,-0.029561007,0.0002160738,0.021436747,0.0
-0.011378572,-0.011770051,0.028652677,0.0,-0.038052168,0.007991443,0.0030045058,0.0
0.25479606,1.8752365,1.3901889,1000000.1,-0.021436391,0.009026437,0.015884245,0.0
-0.06873208,0.082340315,173.4971,10000.003,0.16943699,1.273711,16.315578,0.0
-0.020125203,0.004008796,0.021649048,0.0,-0.04163725,0.0038515406,0.0019133817,0.0
-0.0041380376,0.019702816,0.026169065,0.0,0.010397788,0.012192926,0.0051000174,0.0
0.03140131,8.405567,12691.672,70000.03,-0.0021576954,0.016383301,0.063885525,0.0
-0.057623506,0.011277546,0.1062239,0.0,-0.04627087,0.044558942,0.09718693,0.0
0.0126956925,1.0844977,24692.139,0.0,-0.013041153,0.058328982,0.12622641,0.0
-0.011743241,0.013134204,0.8086908,0.0,-0.04055447,-0.030392727,0.020798706,0.0
-0.011356433,-0.013498257,0.006725754,0.0,-8.695777e-05,-0.0052112895,0.009328087,0.0
-0.03136405,-0.014214179,1.6754632,0.0,-0.01724821,0.001233873,0.14164473,0.0
-0.0065838196,-0.0013659365,0.029331475,0.0,-0.021404043,-0.0043185106,0.012919261,0.0
-0.06296926,0.025818096,15.892931,0.0,0.063816704,0.04900016,0.16039066,0.0
0.0072585107,-0.024893658,0.028110437,0.0,-0.023159934,0.018760111,-0.060743038,0.0
-0.059752665,-0.0032775302,0.24484769,0.0,0.0007503897,0.009445663,0.0321721,0.0
-0.009549406,-0.11050727,0.002504888,0.0,-0.0008455708,0.00822899,0.030239468,0.0
0.010247036,0.0087482035,-0.034532923,0.0,-0.018517355,0.23704717,0.022090573,0.0
-0.0042011454,-0.0071361857,0.0005239746,0.0,-0.008589364,-0.01948026,0.00050371984,0.0
-0.0002134501,-0.013369905,0.021304438,0.0,-0.03067311,0.032591436,0.04533917,0.0
0.0050487863,-0.027520709,0.58150125,0.0,-0.0018718604,-0.015623082,0.018917155,0.0
0.044209022,-0.057843033,0.0039043115,0.0,-0.008589364,0.0065995436,0.03172558,0.0
0.22090493,2.1435308,1420.2948,15000.004,-0.022479964,0.039528783,-0.0039808927,0.0
0.5051482,3695.1355,207930.62,29999.992,-0.0021576954,-0.010954998,0.007855415,0.0
0.4280332,1630.9852,8984.032,4999.9995,-0.022958625,-0.007628416,0.01249569,0.0
0.0029730082,1.0167589,37.301907,0.0,-0.008589364,-0.01289146,0.024828454,0.0
-0.012359396,-0.008748928,0.012970881,0.0,-0.008589364,0.00697211,0.022094155,0.0
-0.014006723,0.0052094623,-0.0033844,0.0,-0.008589364,-0.0031590718,-0.004950508,0.0
-0.03305066,0.015932208,0.017266909,0.0,-0.019547207,-0.11313269,0.009165022,0.0
-0.024402745,0.049820982,1.0751543,0.0,-0.0018718604,0.092169955,0.033727143,0.0
0.0005564528,0.09693886,0.2385092,0.0,-0.02374619,-0.007618324,-0.028945407,0.0
-0.030863171,0.0033969851,0.04069977,0.0,-0.026380014,-0.016997695,0.012967131,0.0
-0.042464815,-0.024328556,0.8627378,0.0,-0.025361536,-0.0010509548,0.029404782,0.0
-0.015219716,-0.0012300337,0.02126082,0.0,-0.03211402,-0.0021701208,0.010798123,0.0
0.096221395,0.27202365,421.5489,1000.00006,-0.022863047,0.018059963,0.0040061064,0.0
0.022693096,-0.008391938,0.026670968,0.0,-0.0080780545,0.08205206,0.0066517373,0.0
0.012603985,0.0016732648,0.0766149,0.0,-0.008589364,0.052436836,0.03302359,0.0
0.4487898,3326.0723,14146.429,2999.999,-0.03130063,0.041925266,-0.004654888,0.0
0.27113482,153.85764,4491.3384,1999.9999,-0.008589364,0.0051467293,0.022117103,0.0
0.017220793,-0.13074744,0.069049135,0.0,-0.008589364,0.013533465,0.014216946,0.0
0.68125904,28.677593,5498.741,4999.9995,0.0017771554,0.02596694,0.018854575,0.0
-0.002730507,0.0039887927,0.009149166,0.0,-0.043593768,-0.014130804,0.028580347,0.0
-0.052788444,0.019833237,0.036912553,0.0,-0.008589364,0.014383913,0.009270298,0.0
-0.03731736,0.001066156,0.02285782,0.0,-0.0315844,0.004101521,0.024183935,0.0
-0.025164977,-0.018252848,-0.008152119,0.0,-0.016094498,0.06286218,0.025167486,0.0
-0.078035496,-0.16598575,-0.024692463,0.0,0.00031589792,0.0780674,-0.01815382,0.0
0.00563828,-0.0142843835,0.035476804,0.0,1.0499921,3257.5542,4096.1177,4000.002
-0.001968087,-0.014965033,1.3277302,0.0,-0.034859456,0.006087174,0.011184898,0.0
-0.01003786,-0.003933006,0.8343582,0.0,-0.008589364,0.035062905,0.010871167,0.0
-0.0071891146,0.029507942,0.047169346,0.0,-0.018579526,0.027764548,-0.00036577848,0.0
0.08754039,1.6203964,1271.7854,0.0,-0.002405824,-0.018492261,0.11162103,0.0
-0.022441955,-0.004781677,0.014991515,0.0,-0.012810496,0.022043454,0.023397371,0.0
0.031300273,1.3848147,102918.39,499999.8,0.015809147,0.0099248765,0.20437591,0.0
0.00044586946,-0.043303393,0.11906813,0.0,0.02716029,0.057821553,0.19927022,0.0
-0.017768309,-0.00042206378,0.0028931121,0.0,-0.017454963,0.013708389,0.019698882,0.0
0.20820762,2.8895614,16571.12,1000.00006,-0.0026574875,0.0731834,0.08070517,0.0
0.3832094,2139.3274,66003.8,2999.999,-0.038343616,-0.108063936,-0.025568606,0.0
0.010602536,0.0051109516,1.3446498,0.0,-0.0050730617,-0.0103088105,0.046897985,0.0
-0.051964488,0.017907515,57.493122,0.0,-0.029815476,0.035611134,0.028271962,0.0
-0.015939428,0.010038839,0.06999994,0.0,-0.009071767,0.01425439,0.01863683,0.0
-0.021638708,0.06987187,0.07842852,0.0,-0.04050447,0.021099983,0.020035027,0.0
0.29860106,34.25478,12070.81,2999.999,-0.008589364,-0.045471843,0.0115466835,0.0
-0.013728692,0.34635752,55.04885,0.0,0.01663805,-0.030311575,0.41352335,0.0
0.15935014,5233.454,300505.03,50000.008,0.019739533,0.03955108,0.10329627,0.0
-0.023295995,0.009442327,0.048301443,0.0,-0.005879561,0.014110027,0.0013730933,0.0
0.23863155,1622.2068,38522.87,10000.003,-0.008589364,-0.046387456,0.0092644235,0.0
0.2194638,1318.5873,301215.72,75000.016,-0.03650788,0.016628815,0.06082552,0.0
0.03812549,-0.05262938,-0.0014459725,0.0,-0.021576485,0.17944685,-0.02516153,0.0
0.01164068,0.035199318,71.437004,0.0,-0.15894932,-0.08898422,0.039213836,0.0
-0.0520102,0.04240105,0.9093696,0.0,-0.018415032,0.09385628,0.016704626,0.0
-0.024956256,0.013410297,0.5786817,0.0,-0.008589364,-0.010481125,0.024660347,0.0
0.14967509,3.4866743,11532.962,39999.996,-0.0021576954,0.009132376,0.022269009,0.0
0.24979484,2.6596105,261389.84,2500000.8,-0.038006485,-0.035565227,0.06865122,0.0
-0.019631179,-0.030890828,0.010670019,0.0,-0.0244219,0.07140836,-0.008135912,0.0
0.015531421,535.5016,7678.2827,0.0,-0.006148576,0.008515232,-0.0056707086,0.0
-0.028636152,0.0055413656,0.24705403,0.0,-0.02923172,0.014132754,0.025713842,0.0
0.0018064727,0.33456942,847.891,0.0,-0.05762409,-0.10176494,-0.0698342,0.0
-0.024618467,-0.013762728,0.0038043691,0.0,0.001665235,0.027482465,0.036925226,0.0
-0.02944241,0.031797778,0.013163681,0.0,-0.028023276,0.097378336,-0.00026935435,0.0
-0.017708687,0.010602236,0.022929559,0.0,-0.022083694,0.008136367,0.014489474,0.0
-0.008179318,0.1121356,0.15946727,0.0,-0.0075201974,0.0071630278,0.002460074,0.0
-0.014877022,0.0056598326,-0.0033781186,0.0,-0.008589364,0.00767954,0.007509894,0.0
-0.07796839,0.07822413,0.6740812,0.0,-0.008589364,0.005881128,0.035775896,0.0
0.23961638,67.764496,3751.5261,4999.9995,-0.022083694,-0.059204075,0.021990191,0.0
-0.00894856,-0.026785394,0.07310683,0.0,-0.008589364,0.004766805,0.0075709624,0.0
0.13358128,4.2097135,422365.03,1000000.1,-0.02010681,0.18457192,0.009866043,0.0
-0.0904975,1.0191336,2065.04,0.0,0.006358592,-0.03029409,0.020099463,0.0
-0.00425264,0.00064423046,0.040772323,0.0,-0.015728116,0.01590335,0.010522785,0.0
-0.012633242,0.13194844,6.3278127,0.0,-0.008589364,0.0031823777,0.00058021396,0.0
-0.023698557,0.027803782,0.03472628,0.0,1.0312953,4027.4885,3993.4785,4000.002
-0.0065838196,0.006849918,-0.004510015,0.0,-0.0022289217,0.012173861,0.031772345,0.0
-0.07016324,0.11001536,0.5872114,0.0,-0.008364561,0.036529146,-0.027859624,0.0
-0.041099466,0.06850972,0.035694923,0.0,-0.03638758,-0.021040466,-0.010877328,0.0
0.02650792,-0.03613043,2.5034132,0.0,-0.009557488,0.062610276,0.00014506862,0.0
0.30582815,3.2794046,14461.457,2999.999,-0.00892266,0.01822897,0.015311384,0.0
0.2267392,2.7364237,14846.319,75000.016,-0.025038589,9.7427655e-06,0.06257838,0.0
-0.001092459,0.05957706,0.03898501,0.0,-0.023685114,-0.07727582,-0.0110786585,0.0
-0.03219286,-0.0067320117,0.0077556474,0.0,-0.008589364,-0.022688199,0.0014935088,0.0
0.12912005,2.7444708,448196.84,27800004.0,0.02252251,0.04697122,0.10611429,0.0
-0.030025708,0.038437422,0.049928878,0.0,-0.022118298,-0.00023889213,0.015980983,0.0
-0.007943653,0.0025136536,1.1182847,0.0,-0.008589364,0.0017874282,0.008314447,0.0
-0.010712159,0.0071805497,0.10150857,0.0,-0.0053753406,0.013004266,0.0017631773,0.0
-0.050268464,19.386152,307.45102,100000.016,-0.02184965,-0.061579973,0.0068357666,0.0
0.0018572628,-0.0020382577,0.03600808,0.0,-0.053499218,-0.0136497095,0.012208832,0.0
-0.019239422,0.01248855,0.033105895,0.0,-0.008589364,0.007953077,0.011747893,0.0
0.08083369,2.9010105,12647.639,0.0,0.24866542,2.5231447,9.625243,4999.9995
0.00726066,0.030293455,0.78664494,0.0,-0.035920937,-0.06758682,0.012791139,0.0
0.011697412,0.03417355,0.022287667,0.0,-0.031613104,0.018844131,0.019765303,0.0
-0.0038396681,-0.00026326624,0.0043485104,0.0,-0.0330414,0.00995957,0.004594064,0.0
0.05538125,1.2691119,39318.293,0.0,-0.008589364,0.044293888,0.027561057,0.0
-0.008011332,0.0020027035,1.200618,0.0,-0.008589364,0.0023781315,0.020602165,0.0
-0.07251553,-0.010171834,3.7449827,0.0,-0.0033684394,0.00994998,0.029311491,0.0
-0.05929265,0.038195714,2.3769805,0.0,-0.008589364,0.009216039,-0.0009863814,0.0
-0.016887778,-0.014780534,0.061876096,0.0,-0.02951356,-0.009399402,0.006431577,0.0
0.037782613,0.9595208,2396.2175,1000.00006,-0.020785127,0.006896686,0.0007441457,0.0
-0.019052861,0.029297063,3.7835236,0.0,0.0005850971,0.018708082,-0.012922817,0.0
-0.04424786,0.0010004146,1.63678,0.0,0.021404637,0.23132046,6.201699,1999.9999
0.14801474,40.50207,10874.675,1999.9999,-0.011392546,0.045774207,0.020039733,0.0
-0.025454897,0.12589243,0.08838547,3499999.0,-0.013470341,-0.11449192,0.310156,0.0
0.0068702274,-0.0024424458,0.012064679,0.0,-0.008589364,0.0131179085,0.010764725,0.0
-0.032574486,0.02073849,0.4354095,0.0,-0.020851422,0.008574923,0.0015630468,0.0
-0.0002134501,0.039627075,0.022153622,0.0,-0.007783733,0.95939326,1.2961519,49999988.0
